Start URL,Category,Product,Unit,Price,Slash Price,Details Link
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Hosen Young Corn Spear,425 g,RM 5.81,,https://myaeon2go.com/product/14980/young-corn-spear
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Suntree Longan,565 g,RM 10.48,,https://myaeon2go.com/product/15146/longan
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Nutrico Sardine,400 g,RM 5.50,,https://myaeon2go.com/product/15356/sardine
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Sambal Ikan Bilis,160 g,RM 6.44,,https://myaeon2go.com/product/82/sambal-ikan-bilis
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Canned Rendang Ayam,280 g,RM 10.93,,https://myaeon2go.com/product/61/canned-rendang-ayam
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,TOPVALU Best Price Light Tuna Flake No Add Oil,60 g,RM 5.50,,https://myaeon2go.com/product/25106/best-price-light-tuna-flake-no-add-oil
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,TOPVALU Lychee In Syrup,565 g,RM 9.00,,https://myaeon2go.com/product/24789/lychee-in-syrup
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Del Monte Creamy Mushroom,380 g,RM 6.90,,https://myaeon2go.com/product/26446/creamy-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Mama Vege Self Heating Tomyam Steamboat,310 g,RM 19.90,,https://myaeon2go.com/product/27221/self-heating-tomyam-steamboat
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Moonlight Vegetarian Mock Abalone,283 g,RM 9.00,,https://myaeon2go.com/product/23207/vegetarian-mock-abalone
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,S&W Slice Yellow Cling Peach,825 g,RM 20.13,,https://myaeon2go.com/product/22595/slice-yellow-cling-peach
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Penguin Mackerel,400 g,RM 5.45,,https://myaeon2go.com/product/44534/penguin-mackerel-400-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Asparagus,430 g,RM 6.43,,https://myaeon2go.com/product/21571/asparagus
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Sun City Straw Mushroom,425 g,RM 4.62,,https://myaeon2go.com/product/21437/straw-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,TOPVALU Lychee In Syrup,565 g,RM 9.90,,https://myaeon2go.com/product/57096/topvalu-lychee-in-syrup-565-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Nikko Brand Sardine In Tomato Sauce,400 g,RM 5.99,,https://myaeon2go.com/product/20723/sardine-in-tomato-sauce
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Nature's Own Instant Porridge Soto,90 g,RM 2.95,,https://myaeon2go.com/product/59412/nature%27s-own-instant-porridge-soto-90-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Eatlah Instant Rice Nasi Lemak,90 g,RM 5.10,,https://myaeon2go.com/product/59409/eatlah-instant-rice-nasi-lemak-90-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Eatlah Instant Rice Curry Chicken,90 g,RM 5.10,,https://myaeon2go.com/product/59410/eatlah-instant-rice-curry-chicken-90-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Batchelors Cup A Soup Chicken & Vegetable With Croutons,4 x 110 g,RM 12.90,,https://myaeon2go.com/product/60916/batchelors-cup-a-soup-chicken-&-vegetable-with-croutons-4-x-110-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Batchelors Cup A Soup Cream Of Vegetable With Croutons,4 x 122 g,RM 12.90,,https://myaeon2go.com/product/60917/batchelors-cup-a-soup-cream-of-vegetable-with-croutons-4-x-122-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Batchelors Cup A Soup Chicken Noodle,4 x 94 g,RM 12.90,,https://myaeon2go.com/product/60918/batchelors-cup-a-soup-chicken-noodle-4-x-94-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Batchelors Pasta 'n' Sauce Cheese & Broccoli,99 g,RM 12.50,,https://myaeon2go.com/product/60920/batchelors-pasta-%27n%27-sauce-cheese-&-broccoli-99-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Batchelors Pasta 'n' Sauce Mac & Cheese,99 g,RM 12.50,,https://myaeon2go.com/product/60921/batchelors-pasta-%27n%27-sauce-mac-&-cheese-99-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Rendang Daging,160 g,RM 8.09,,https://myaeon2go.com/product/17236/rendang-daging
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Pertima Kuah Kacang,425 g,RM 8.30,,https://myaeon2go.com/product/17087/kuah-kacang
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Abalone Mushroom,425 g,RM 3.73,,https://myaeon2go.com/product/17050/abalone-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Pawada Corned Chicken,340 g,RM 12.95,,https://myaeon2go.com/product/17046/corned-chicken
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Peace Brand Cream Style Sweet Corn,425 g,RM 4.88,,https://myaeon2go.com/product/17033/cream-style-sweet-corn
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Moonlight Vegetarian Mock Duck,283 g,RM 9.00,,https://myaeon2go.com/product/17015/vegetarian-mock-duck
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Kari Daging,160 g,RM 8.09,,https://myaeon2go.com/product/16888/kari-daging
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Hosen Jack Fruit,565 g,RM 10.19,,https://myaeon2go.com/product/16878/jack-fruit
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,TC Boy Sardine,425 g,RM 8.38,,https://myaeon2go.com/product/16839/sardine
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Brahim's Briyani Chicken Rice,250 g,RM 14.50,,https://myaeon2go.com/product/16833/briyani-chicken-rice
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Melovcom Pickle Lettuce,170 g,RM 7.08,,https://myaeon2go.com/product/16783/pickle-lettuce
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,D'Heritage Baked Beans In Tomato Sauce,425 g,RM 5.23,,https://myaeon2go.com/product/16763/baked-beans-in-tomato-sauce
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Hosen Hosen Gingko Nuts,397 g,RM 4.45,,https://myaeon2go.com/product/16745/hosen-gingko-nuts
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Makmur Mock Abalone,285 g,RM 8.48,,https://myaeon2go.com/product/16737/mock-abalone
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,AAA Straw Mushroom,425 g,RM 5.92,,https://myaeon2go.com/product/16726/straw-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,S&W Suffed Olives,142 g,RM 14.15,,https://myaeon2go.com/product/16666/suffed-olives
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Peace Brand Pineapple Cubes In Syrup,454 g,RM 7.73,,https://myaeon2go.com/product/16655/pineapple-cubes-in-syrup
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Magic Time Microwave Popcorn - Natural,240 g,RM 17.20,,https://myaeon2go.com/product/16618/microwave-popcorn---natural
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Hosen Golden Mushroom,425 g,RM 3.96,,https://myaeon2go.com/product/16587/golden-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Sup Tulang,280 g,RM 15.18,,https://myaeon2go.com/product/16516/sup-tulang
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,S & W Ready Cut Tomatoes,14.25 oz,RM 8.46,,https://myaeon2go.com/product/15565/ready-cut-tomatoes
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Pertima Sardin,155 g,RM 4.50,,https://myaeon2go.com/product/15449/sardin
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Lychee Juice,600 ml,RM 8.00,,https://myaeon2go.com/product/15369/lychee-juice
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Pawada Corned Chicken,150 g,RM 9.90,,https://myaeon2go.com/product/15367/corned-chicken
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Yeo's Sweet Corn,425 g,RM 4.54,,https://myaeon2go.com/product/15309/sweet-corn
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Honey Sea Coconut,565 g,RM 9.56,,https://myaeon2go.com/product/15144/honey-sea-coconut
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Narcissus Lychees In Syrup,567 g,RM 8.19,,https://myaeon2go.com/product/15012/lychees-in-syrup
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Suntree Lychee,565 g,RM 8.37,,https://myaeon2go.com/product/14843/lychee
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Golden Mushroom,425 g,RM 3.16,,https://myaeon2go.com/product/14676/golden-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Yangban Canned Stir-Fried Kimchi,160 g,RM 9.50,,https://myaeon2go.com/product/12524/canned-stir-fried-kimchi
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Yangban Canned Kimchi,160 g,RM 9.20,,https://myaeon2go.com/product/12518/canned-kimchi
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Nikko Brand Lychees,565 g,RM 8.41,,https://myaeon2go.com/product/10983/lychees
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Nikko Brand Kings Longan,565 g,RM 8.13,,https://myaeon2go.com/product/10982/kings-longan
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Yeo's Sardine In Tomato Sauce,425 g,RM 8.36,,https://myaeon2go.com/product/10042/sardine-in-tomato-sauce
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Yangban Rice Porridge With Abalone Pouch,420 g,RM 17.50,,https://myaeon2go.com/product/7029/rice-porridge-with-abalone-pouch
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,S&W Fruit Cocktail,825 g,RM 20.12,,https://myaeon2go.com/product/6626/fruit-cocktail
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Sea Coconut,565 g,RM 9.59,,https://myaeon2go.com/product/5181/sea-coconut
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Alishan Po-Ku Mushroom,284 g,RM 3.50,,https://myaeon2go.com/product/5180/po-ku-mushroom
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Yeo's Sambal Ikan Bilis,160 g,RM 5.13,,https://myaeon2go.com/product/2397/sambal-ikan-bilis
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Tong Shin Longan,565 g,RM 11.77,,https://myaeon2go.com/product/2391/longan
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,TC Boy Tuna Solid White Meat In Vegetable Oil,150 g,RM 6.60,,https://myaeon2go.com/product/2386/tc-boy-tuna-solid-white-meat-in-vegetable-oil-150-g
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Nutrico Longan,565 g,RM 8.00,,https://myaeon2go.com/product/2373/longan
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Moonlight Longan Super King Size Whole,565 g,RM 9.59,,https://myaeon2go.com/product/2369/longan-super-king-size-whole
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,King Cup Mackerel,155 g,RM 5.08,,https://myaeon2go.com/product/2357/mackerel
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Hosen Palm Fruit,565 g,RM 12.29,,https://myaeon2go.com/product/2345/palm-fruit
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Ayam Brand Chili Saba,160 g,RM 7.68,,https://myaeon2go.com/product/2285/chili-saba
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Sambal Kupang,160 g,RM 7.87,,https://myaeon2go.com/product/83/sambal-kupang
https://myaeon2go.com/products/category/754391/dry-&-canned-food/pages/1-3,Dry_&_Canned_food,Adabi Canned Sup Kambing,280 g,RM 16.90,,https://myaeon2go.com/product/63/canned-sup-kambing
